0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.235827077400983687e-02 8.017085166968677123e-01 2.588661661920786759e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.727672793165933557e-02 1.151954439554750131e-01 7.248252653378203271e-03 0.000000000000000000e+00 3.365260160497022916e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.588661661920787192e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.303214376107314693e-02 8.205517590483422108e-01 2.531004808909137049e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.657555049354593663e-02 1.181979245760566982e-01 5.315110098709187152e-03 0.000000000000000000e+00 3.290306251581877946e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.062009617818274097e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.988047808764940361e-02 8.199701195219123440e-01 9.960159362549800624e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.066733067729083564e-02 1.165338645418326630e-01 7.968127490039840499e-03 0.000000000000000000e+00 3.735059760956175451e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.490039840637450156e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.334121541735635130e-02 8.134310711752187339e-01 1.655237644833293907e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.678883896902341050e-02 1.184677228659257453e-01 8.985575786237881210e-03 0.000000000000000000e+00 6.620950579333175628e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.093875620714116745e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.785271851342050797e-02 8.059187887130075945e-01 1.147052076164257811e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.454691442991511693e-02 1.174581325992199998e-01 1.192934159210828210e-02 0.000000000000000000e+00 1.147052076164257811e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.412662775033677848e-02 8.102828917826672139e-01 1.122586439155815081e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.043107319263583188e-02 1.205657835653345250e-01 1.167489896722047511e-02 0.000000000000000000e+00 8.980691513246519568e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.980691513246519568e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.662930344275420330e-02 7.784227381905524101e-01 8.006405124099278889e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.662129703763010252e-02 1.377101681345075934e-01 1.661329063250600521e-02 0.000000000000000000e+00 2.001601281024819722e-03 2.001601281024819722e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.000800640512409861e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.360790160268356030e-02 7.605292582929557010e-01 9.317927692881102907e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.366753633991800290e-02 1.559821095788296585e-01 1.285874021617592310e-02 0.000000000000000000e+00 1.863585538576220581e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.727171077152441163e-04 0.000000000000000000e+00 1.863585538576220581e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.481369587109768071e-02 7.505874454514938066e-01 5.035246727089627387e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.500839207787848226e-02 1.628063108425646111e-01 1.325948304800268589e-02 0.000000000000000000e+00 2.853306478684122186e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.678415575696542462e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.889652438218580754e-02 7.429628650720232486e-01 7.929166116030130895e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.352319281088938868e-02 1.641337386018237032e-01 1.863354037267080793e-02 0.000000000000000000e+00 7.929166116030130895e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.643055372010043812e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.314187530682375898e-02 7.384634266077565456e-01 1.840942562592047093e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.405498281786941708e-02 1.634756995581737871e-01 1.779577810505645480e-02 0.000000000000000000e+00 8.591065292096219767e-04 1.227295041728031395e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.454590083456062791e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.119061313700678378e-02 7.420913378580467068e-01 2.645806971126193462e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.082135051190613095e-02 1.670309444380536079e-01 1.529966639825146649e-02 0.000000000000000000e+00 6.902105142068330583e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.300701714022777042e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.790596602133544157e-02 7.779533781114184032e-01 6.420387198735677710e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.074278941129988063e-02 1.266297905966021209e-01 1.540892927696562581e-02 0.000000000000000000e+00 3.753457131568549866e-03 9.877518767285657327e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.086527064401422455e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.466168295955529749e-02 7.799501629288863036e-01 6.804677017442975311e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.773049645390071052e-02 1.333141652290588397e-01 1.466359976998274882e-02 0.000000000000000000e+00 2.012650948821161773e-03 9.584052137243626263e-05 0.000000000000000000e+00 0.000000000000000000e+00 7.667241709794901010e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.093168307182536159e-02 7.818926030601306421e-01 8.673618555696326754e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.841925738232141202e-02 1.327356008186336700e-01 1.383880713380762108e-02 0.000000000000000000e+00 2.338953318390020464e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.169476659195010232e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.430176565008025341e-02 7.775280898876404390e-01 8.453718566078117364e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.787051899411450095e-02 1.390048154093097843e-01 9.523809523809524669e-03 0.000000000000000000e+00 2.247191011235955254e-03 1.070090957731407115e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.630818619582664445e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.066712360063970411e-02 7.737034498514964165e-01 6.397075622572538124e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.987662782727895802e-02 1.459904043865661305e-01 1.199451679232350909e-02 0.000000000000000000e+00 1.028101439342015040e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.427004797806717162e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.056065492433639369e-02 7.718928305631357345e-01 5.705780203423467881e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.984619201190771648e-02 1.505829818903497985e-01 9.426941205656165154e-03 0.000000000000000000e+00 1.984619201190771474e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.552735923869944357e-02 7.735130848532910663e-01 7.137192704203013278e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.871530531324345700e-02 1.544805709754163425e-01 8.406026962727993282e-03 0.000000000000000000e+00 1.268834258524980220e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.516256938937351110e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.610619469026548484e-02 7.773451327433628100e-01 9.380530973451327997e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.159292035398229989e-02 1.444247787610619393e-01 8.495575221238938629e-03 0.000000000000000000e+00 2.477876106194690144e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.769911504424778791e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.542234332425068383e-02 7.765667574931880424e-01 7.201245620864149370e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.549630206305955604e-02 1.453873102374464710e-01 7.979758660957571650e-03 0.000000000000000000e+00 9.731413001167769829e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.731413001167769829e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.918032786885245811e-02 7.405848471422241674e-01 5.538325210456358262e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.860877270713336140e-02 1.763402747009304439e-01 9.304386353566680701e-03 0.000000000000000000e+00 4.430660168365086306e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.990800367985280539e-02 7.293008279668813376e-01 3.909843606255750115e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.908923643054277752e-02 1.860625574977000929e-01 9.889604415823366815e-03 0.000000000000000000e+00 1.379944802207911780e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.599816007359705571e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.889627343935437631e-02 7.305957749821979652e-01 3.797768810823641279e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.159981011155946012e-02 1.858533111796819293e-01 7.595537621647282557e-03 0.000000000000000000e+00 1.661523854735343086e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.447414439170622125e-02 7.776667499375468084e-01 2.747939045715713357e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.648763427429427927e-02 1.568823382463152560e-01 7.494379215588309155e-03 0.000000000000000000e+00 3.997002248313764883e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.498126405196103052e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.887537993920972698e-02 8.082573454913880573e-01 5.572441742654508229e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.595744680851063704e-02 1.344984802431611060e-01 4.812563323201621453e-03 0.000000000000000000e+00 2.026342451874366905e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.612519399896533895e-02 8.357475426797723594e-01 3.879979306777030408e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.095188825659596507e-02 9.958613554061045148e-02 1.008794619762027993e-02 0.000000000000000000e+00 2.845318158303155633e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.759958613554060816e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.452624628590293765e-03 9.243974909210960714e-04 0.000000000000000000e+00 1.123803235391218208e-01 3.290855067679102075e-01 2.629910861670518574e-01 1.833608451634202718e-01 0.000000000000000000e+00 3.275008253549026305e-02 6.675470452294486601e-02 7.065037966325520176e-03 0.000000000000000000e+00 2.773192472763287997e-03 3.961703532518983241e-04 6.602839220864972520e-05 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.632179334129194293e-05 3.780342220453640923e-03 7.295397267542114671e-04 0.000000000000000000e+00 1.134765884069505182e-01 3.107839235972940650e-01 2.678074015121368889e-01 1.926648096564531065e-01 0.000000000000000000e+00 3.050802493699429629e-02 6.957156121501525958e-02 7.958615200955034344e-03 0.000000000000000000e+00 2.321262766945217989e-03 2.652871733651677717e-04 0.000000000000000000e+00 6.632179334129194293e-05 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.338777695963585298e-04 4.551844166276190068e-03 3.681638663899859231e-03 0.000000000000000000e+00 1.154695762768592343e-01 2.941294598031996554e-01 2.664837003815516692e-01 1.935203159515362370e-01 6.693888479817926491e-05 4.016333087890755493e-02 7.142379007965726778e-02 6.493071825423388059e-03 0.000000000000000000e+00 3.748577548698038726e-03 1.338777695963585298e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.906274707108459920e-03 3.234385107453460837e-03 0.000000000000000000e+00 1.352691727161647317e-01 2.767914899734061906e-01 2.559476748364838405e-01 2.175663048947028000e-01 1.437504492201538029e-04 1.495004671889599637e-02 7.970962409257528747e-02 6.684395888737152541e-03 7.187522461007690147e-05 1.365629267591461291e-03 2.875008984403076059e-04 0.000000000000000000e+00 7.187522461007690147e-05 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.378440197742196748e-05 9.960894266951967127e-03 3.246513687006567003e-03 0.000000000000000000e+00 1.342876115989079799e-01 2.516785951449863612e-01 2.549988932339703473e-01 2.294694901497823236e-01 7.378440197742196748e-05 1.512580240537150442e-02 9.400132811923558873e-02 5.828967756216336081e-03 0.000000000000000000e+00 1.106766029661329512e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.475688039548439350e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.181132363026746873e-02 2.743275165739541329e-03 0.000000000000000000e+00 1.392974167492189164e-01 2.339404099672331150e-01 2.564200259087098810e-01 2.334831974396098520e-01 7.620208793720947534e-05 1.813609692905585741e-02 9.700525794406766877e-02 5.943762859102339619e-03 7.620208793720947534e-05 1.066829231120932763e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.402099048868481537e-02 2.295834699901607226e-03 0.000000000000000000e+00 1.413578222367989634e-01 2.375368973433912845e-01 2.520498524106264404e-01 2.395047556575926606e-01 0.000000000000000000e+00 1.803870121351262845e-02 8.879960642833716056e-02 4.427681206953099774e-03 0.000000000000000000e+00 1.967858314201377436e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.529512111907199543e-05 1.006482429205049489e-02 2.985329239167519664e-03 0.000000000000000000e+00 1.358751279426816672e-01 2.387410440122824939e-01 2.319174343227567436e-01 2.558853633572159558e-01 0.000000000000000000e+00 1.902081200955305432e-02 1.008188331627430934e-01 2.814738996929375646e-03 0.000000000000000000e+00 1.791197543500511755e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.134828424750067635e-02 2.251643699900927800e-03 0.000000000000000000e+00 1.381608574259209354e-01 2.438079798252724417e-01 2.294875258939025608e-01 2.603800774565432907e-01 0.000000000000000000e+00 1.513104566333423398e-02 9.519949563181122343e-02 3.332432675853373022e-03 0.000000000000000000e+00 9.006574799603710548e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.624987836917388476e-02 5.351756349129123229e-03 0.000000000000000000e+00 1.349615646589471529e-01 2.473484479906587485e-01 2.123187700690863100e-01 2.574681327235574524e-01 0.000000000000000000e+00 2.422886056242094105e-02 9.925075411112192769e-02 1.167655930719081530e-03 0.000000000000000000e+00 1.654179235185365303e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.689819614347916332e-02 7.360563964337549572e-03 0.000000000000000000e+00 1.336305204229732424e-01 2.374041053286336245e-01 2.096205681111341368e-01 2.678830603358905438e-01 0.000000000000000000e+00 2.560646900269541656e-02 9.962678830603359514e-02 4.146796599626788446e-04 0.000000000000000000e+00 1.555048724860045532e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.047330764997248170e-02 6.494221243808475687e-03 0.000000000000000000e+00 1.462850853054485367e-01 2.246560264171711674e-01 2.034122179416620879e-01 2.778205833791964618e-01 0.000000000000000000e+00 2.663731425426527077e-02 9.124931205283434710e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.971931755641166965e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.993710691823899331e-02 5.911949685534591444e-03 0.000000000000000000e+00 1.696855345911949808e-01 1.977358490566037685e-01 1.972327044025157239e-01 3.139622641509434153e-01 1.257861635220125724e-04 3.044025157232704490e-02 5.182389937106918198e-02 5.031446540880502895e-04 0.000000000000000000e+00 2.641509433962264345e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.946339017051153447e-02 6.143430290872617730e-03 0.000000000000000000e+00 1.835506519558676164e-01 1.835506519558676164e-01 1.953360080240722219e-01 3.169508525576730240e-01 1.253761283851554666e-04 3.510531594784353088e-02 4.739217652958876287e-02 1.253761283851554666e-04 0.000000000000000000e+00 2.131394182547642797e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.253761283851554666e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.339460491764144140e-02 4.177608021007400002e-03 0.000000000000000000e+00 1.743852948197660568e-01 1.862019575077584199e-01 2.246359513010265097e-01 3.106946765337789684e-01 0.000000000000000000e+00 2.828837431367868180e-02 4.595368823108140349e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.267844354261160100e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.061007957559681762e-04 2.440318302387268004e-02 6.790450928381963278e-03 0.000000000000000000e+00 1.815384615384615374e-01 1.424933687002652438e-01 2.994164456233421867e-01 2.826525198938992234e-01 0.000000000000000000e+00 1.941644562334217394e-02 4.021220159151193962e-02 1.061007957559681762e-04 0.000000000000000000e+00 2.864721485411140731e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.989597010402989669e-02 4.443995556004443938e-03 0.000000000000000000e+00 1.850318149681850211e-01 1.392788607211392915e-01 3.065346934653065403e-01 2.781537218462781791e-01 0.000000000000000000e+00 2.019997980002019924e-02 3.464296535703464269e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.817998182001818053e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.554748710108923926e-05 3.191286069176380719e-02 6.401681635772978746e-03 0.000000000000000000e+00 1.843111026180011547e-01 1.104528950888591654e-01 3.219950315306707167e-01 2.780431874641696721e-01 0.000000000000000000e+00 2.016051977832982942e-02 4.366520160519778149e-02 1.910949742021784785e-04 0.000000000000000000e+00 2.770877125931587789e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.690362388111584082e-05 2.711393065090814125e-02 6.343964543321456082e-03 0.000000000000000000e+00 1.764143564786651575e-01 1.137568436603806354e-01 3.231076735899887087e-01 2.753975840792561303e-01 0.000000000000000000e+00 2.276874945685235241e-02 4.866602937342487389e-02 2.172590597027896156e-03 0.000000000000000000e+00 3.823759450769096888e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.476144955244633633e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.587569681337881580e-02 7.737748564772443244e-03 0.000000000000000000e+00 1.647391629919294498e-01 1.237207754388884307e-01 3.267326732673267453e-01 2.714868125468009041e-01 8.320159747067143972e-05 2.870455112738164519e-02 4.451285464680922177e-02 3.577668691238871691e-03 0.000000000000000000e+00 2.828854314002828951e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.443578503003734220e-02 8.037018996590355319e-03 0.000000000000000000e+00 1.542458191264815814e-01 1.264815716837148774e-01 3.442929046923201564e-01 2.656275369378146012e-01 0.000000000000000000e+00 2.508524111056989817e-02 4.473128754667965445e-02 4.870920603994154975e-03 0.000000000000000000e+00 2.191914271797369869e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.077240344956880411e-02 5.099362579677539989e-03 0.000000000000000000e+00 1.315335583052118507e-01 1.434570678665166854e-01 3.451818522684664270e-01 2.725159355080614687e-01 1.499812523434570697e-04 2.114735658042744826e-02 5.144356955380577356e-02 6.974128233970753807e-03 7.499062617172853483e-05 1.649793775778027848e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.977421972994908989e-02 6.788164981922821875e-03 0.000000000000000000e+00 1.277945842248948694e-01 1.554637349664280965e-01 3.438353132147863866e-01 2.704936176492289679e-01 7.378440197742196748e-05 1.756068767062643129e-02 4.943554932487272124e-02 7.230871393787353246e-03 0.000000000000000000e+00 1.549472441525861534e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.912761151891586783e-02 7.340485601355166943e-03 0.000000000000000000e+00 1.224590626764539836e-01 1.606437041219649919e-01 3.409796725014116459e-01 2.641869000564652792e-01 0.000000000000000000e+00 2.329192546583850817e-02 5.081874647092038400e-02 8.328627893845285887e-03 7.058159232072275073e-05 2.752682100508187495e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.470548636822618785e-02 5.654661730057219601e-03 0.000000000000000000e+00 1.139010434197239990e-01 1.719286435543588010e-01 3.472904745876809196e-01 2.514304947829013592e-01 6.731740154830023206e-05 2.854257825647929861e-02 4.564119824974755685e-02 8.616627398182429703e-03 0.000000000000000000e+00 2.221474251093907577e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.385960299723938541e-02 5.849875115025634023e-03 0.000000000000000000e+00 1.162087550939923802e-01 1.765479163927961004e-01 3.383068226633363929e-01 2.589062705402918607e-01 6.572893387669252122e-05 2.740896542658078153e-02 4.278953595372683022e-02 6.967266990929406843e-03 0.000000000000000000e+00 3.089259892204548538e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.477103439341925855e-05 2.111535721225468037e-02 3.821491029211736539e-03 0.000000000000000000e+00 1.122482026037955882e-01 1.774726342379687738e-01 3.431569402163352489e-01 2.631647127404624920e-01 0.000000000000000000e+00 2.454822203510590231e-02 4.456247166267245097e-02 7.772524127210311135e-03 0.000000000000000000e+00 2.072673100589416274e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.778282383244086046e-05 2.609638717548973252e-02 4.744797668270859907e-03 0.000000000000000000e+00 1.286517996339727465e-01 1.767098217311733332e-01 3.271199078153596007e-01 2.582525588015996965e-01 0.000000000000000000e+00 2.582525588015996756e-02 4.317765878126482437e-02 7.388327797736053519e-03 0.000000000000000000e+00 1.965701891140785116e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
