1600 21
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0008503 0.0000000 0.0000000 0.0000000 0.0017007 0.0238095 0.0000000 0.0000000 0.0850340 0.8860544 0.0025510 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0023041 0.0000000 0.0000000 0.0000000 0.0130568 0.0253456 0.0000000 0.0000000 0.0637481 0.8955453 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0013495 0.0000000 0.0000000 0.0000000 0.0290148 0.0296896 0.0000000 0.0000000 0.0708502 0.8670715 0.0020243 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0024555 0.0000000 0.0000000 0.0000000 0.0196440 0.0325353 0.0000000 0.0000000 0.0883978 0.8563536 0.0006139 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0005513 0.0000000 0.0000000 0.0005513 0.0264609 0.0308710 0.0000000 0.0000000 0.0826902 0.8572216 0.0016538 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0026019 0.0000000 0.0000000 0.0000000 0.0346921 0.0242845 0.0000000 0.0000000 0.1942758 0.7424111 0.0017346 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0016543 0.0000000 0.0000000 0.0024814 0.0562448 0.0314309 0.0000000 0.0000000 0.1521919 0.7510339 0.0033085 0.0000000 0.0008271 0.0000000 0.0008271 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0019659 0.0000000 0.0000000 0.0013106 0.0334207 0.0301442 0.0000000 0.0000000 0.1363041 0.7961992 0.0006553 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0015198 0.0000000 0.0000000 0.0040527 0.0430598 0.0319149 0.0000000 0.0000000 0.2092199 0.7036474 0.0000000 0.0000000 0.0040527 0.0000000 0.0015198 0.0010132
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0041744 0.0000000 0.0000000 0.0041744 0.0672542 0.0329314 0.0000000 0.0000000 0.1757885 0.7147495 0.0004638 0.0000000 0.0004638 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0061275 0.0000000 0.0000000 0.0036765 0.0571895 0.0428922 0.0000000 0.0000000 0.1744281 0.7136438 0.0016340 0.0000000 0.0004085 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0058499 0.0000000 0.0000000 0.0084498 0.0679233 0.0497238 0.0000000 0.0000000 0.2005200 0.6568086 0.0013000 0.0000000 0.0058499 0.0022749 0.0013000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0003164 0.0107561 0.0000000 0.0000000 0.0104397 0.0790889 0.0503005 0.0000000 0.0000000 0.1695666 0.6763682 0.0006327 0.0000000 0.0012654 0.0012654 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0002785 0.0000000 0.0111390 0.0000000 0.0000000 0.0075188 0.0701754 0.0529101 0.0000000 0.0011139 0.1882484 0.6591479 0.0005569 0.0011139 0.0052910 0.0002785 0.0005569 0.0016708
0.0000000 0.0000000 0.0000000 0.0000000 0.0003563 0.0133595 0.0000000 0.0000000 0.0112219 0.0819380 0.0860349 0.0000000 0.0000000 0.1775917 0.6254008 0.0023156 0.0000000 0.0008906 0.0008906 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0011737 0.0000000 0.0203443 0.0774648 0.0000000 0.0015649 0.0000000 0.0942879 0.7233959 0.0078247 0.0078247 0.0473396 0.0101721 0.0003912 0.0050861 0.0031299
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003492 0.0000000 0.0310754 0.0572626 0.0000000 0.0006983 0.0003492 0.1382682 0.6885475 0.0034916 0.0115223 0.0439944 0.0143156 0.0013966 0.0045391 0.0041899
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003164 0.0000000 0.0192977 0.0534641 0.0000000 0.0012654 0.0003164 0.1376147 0.7016767 0.0060108 0.0079089 0.0544132 0.0085416 0.0006327 0.0050617 0.0031636
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0008385 0.0000000 0.0237563 0.0517049 0.0002795 0.0013974 0.0000000 0.1707658 0.6743991 0.0047513 0.0108999 0.0408049 0.0078256 0.0019564 0.0058692 0.0047513
0.0000000 0.0000000 0.0002625 0.0005249 0.0000000 0.0005249 0.0000000 0.0275591 0.0632546 0.0005249 0.0000000 0.0000000 0.1734908 0.6540682 0.0062992 0.0110236 0.0401575 0.0099738 0.0007874 0.0055118 0.0060367
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0016779 0.0000000 0.0182167 0.0450623 0.0004794 0.0004794 0.0004794 0.1723394 0.6790508 0.0055129 0.0203739 0.0333174 0.0105465 0.0004794 0.0055129 0.0064717
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0007011 0.0000000 0.0084132 0.0640337 0.0002337 0.0011685 0.0004674 0.1533068 0.6863753 0.0060762 0.0212667 0.0378593 0.0065436 0.0011685 0.0046740 0.0077121
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0008753 0.0000000 0.0216630 0.0573304 0.0002188 0.0008753 0.0000000 0.1380744 0.6890591 0.0067834 0.0196937 0.0431072 0.0054705 0.0024070 0.0076586 0.0065646
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0006249 0.0000000 0.0183295 0.0558217 0.0000000 0.0006249 0.0016663 0.1464278 0.6869402 0.0060404 0.0183295 0.0404082 0.0077067 0.0022912 0.0066653 0.0081233
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0010000 0.0000000 0.0068000 0.0646000 0.0006000 0.0004000 0.0000000 0.1234000 0.6990000 0.0046000 0.0272000 0.0456000 0.0088000 0.0032000 0.0076000 0.0070000
0.0003155 0.0000000 0.0000000 0.0000000 0.0000000 0.0012618 0.0000000 0.0044164 0.0037855 0.0006309 0.0009464 0.0000000 0.1350158 0.7350158 0.0059937 0.0025237 0.0488959 0.0337539 0.0041009 0.0094637 0.0126183
0.0008364 0.0011151 0.0002788 0.0005576 0.0002788 0.0016727 0.0005576 0.0047393 0.0083635 0.0002788 0.0013939 0.0005576 0.1221076 0.7290215 0.0094787 0.0086423 0.0607750 0.0250906 0.0039030 0.0105938 0.0094787
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0011217 0.0036455 0.0000000 0.0002804 0.0000000 0.1421761 0.7551879 0.0008413 0.0075715 0.0597308 0.0140213 0.0019630 0.0109366 0.0025238
0.0013141 0.0008760 0.0000000 0.0000000 0.0000000 0.0002190 0.0000000 0.0131406 0.0087604 0.0000000 0.0004380 0.0002190 0.1403855 0.7168200 0.0065703 0.0050372 0.0643890 0.0175208 0.0035042 0.0111695 0.0091984
0.0009593 0.0001919 0.0000000 0.0000000 0.0000000 0.0005756 0.0003837 0.0109363 0.0163085 0.0000000 0.0003837 0.0005756 0.1381427 0.7106677 0.0034536 0.0095932 0.0590944 0.0220645 0.0028780 0.0111282 0.0118956
0.0034252 0.0009786 0.0001631 0.0000000 0.0000000 0.0006524 0.0000000 0.0145164 0.0053825 0.0000000 0.0008155 0.0004893 0.1303213 0.7186430 0.0040776 0.0114174 0.0624694 0.0244658 0.0019573 0.0107650 0.0094601
0.0002805 0.0000000 0.0000000 0.0000000 0.0000000 0.0002805 0.0005611 0.0115023 0.0072942 0.0000000 0.0002805 0.0007014 0.1412540 0.7034647 0.0026652 0.0166924 0.0645252 0.0210408 0.0046290 0.0122037 0.0123439
0.0014328 0.0008358 0.0000000 0.0001194 0.0001194 0.0013134 0.0000000 0.0121791 0.0151642 0.0007164 0.0005970 0.0003582 0.1442388 0.6860896 0.0048955 0.0180299 0.0655522 0.0212537 0.0041791 0.0144478 0.0081194
0.0007537 0.0005384 0.0000000 0.0000000 0.0000000 0.0008614 0.0000000 0.0059223 0.0105524 0.0006461 0.0004307 0.0000000 0.1470873 0.7016259 0.0067837 0.0155055 0.0731130 0.0133520 0.0036610 0.0109831 0.0080758
0.0006886 0.0003935 0.0001967 0.0000984 0.0000000 0.0000000 0.0003935 0.0057053 0.0084596 0.0000984 0.0000984 0.0003935 0.1611253 0.6864057 0.0033445 0.0152469 0.0823333 0.0155420 0.0032461 0.0090498 0.0069841
0.0000000 0.0000000 0.0000000 0.0008711 0.0000000 0.0026132 0.0000000 0.0052265 0.0139373 0.0000000 0.0017422 0.0000000 0.4259582 0.3911150 0.0156794 0.0052265 0.0583624 0.0374564 0.0052265 0.0209059 0.0156794
0.0006798 0.0000000 0.0006798 0.0000000 0.0000000 0.0020394 0.0006798 0.0101971 0.0101971 0.0000000 0.0033990 0.0013596 0.3609789 0.4779062 0.0326309 0.0020394 0.0435078 0.0224337 0.0027192 0.0169952 0.0115568
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0012438 0.0000000 0.0043532 0.0074627 0.0012438 0.0018657 0.0006219 0.3656716 0.4807214 0.0149254 0.0074627 0.0447761 0.0385572 0.0062189 0.0105721 0.0143035
0.0005086 0.0000000 0.0000000 0.0000000 0.0000000 0.0020346 0.0000000 0.0071211 0.0259410 0.0000000 0.0025432 0.0000000 0.3611394 0.4486267 0.0152594 0.0025432 0.0488301 0.0396745 0.0045778 0.0193286 0.0218718
0.0004965 0.0009930 0.0000000 0.0004965 0.0000000 0.0004965 0.0000000 0.0074479 0.0228401 0.0000000 0.0024826 0.0000000 0.3778550 0.4716981 0.0148957 0.0029791 0.0387289 0.0208540 0.0014896 0.0158888 0.0203575
0.0004092 0.0000000 0.0000000 0.0000000 0.0000000 0.0008183 0.0000000 0.0036825 0.0192308 0.0000000 0.0012275 0.0012275 0.3940262 0.4672668 0.0220949 0.0085925 0.0392799 0.0159574 0.0053191 0.0098200 0.0102291
0.0000000 0.0000000 0.0000000 0.0006454 0.0000000 0.0006454 0.0000000 0.0100032 0.0248467 0.0000000 0.0009681 0.0006454 0.3862536 0.4630526 0.0119393 0.0032268 0.0422717 0.0274282 0.0067764 0.0116167 0.0090352
0.0002992 0.0000000 0.0000000 0.0000000 0.0000000 0.0005984 0.0000000 0.0053860 0.0266308 0.0000000 0.0020946 0.0002992 0.4144225 0.4476361 0.0215440 0.0008977 0.0305206 0.0281269 0.0023938 0.0074806 0.0116697
0.0000000 0.0024318 0.0008106 0.0002702 0.0002702 0.0027020 0.0002702 0.0075655 0.0294515 0.0008106 0.0002702 0.0002702 0.4150230 0.4317752 0.0162118 0.0002702 0.0386382 0.0299919 0.0032424 0.0116185 0.0078357
0.0015277 0.0008730 0.0002182 0.0002182 0.0002182 0.0019642 0.0010912 0.0052379 0.0185509 0.0000000 0.0013095 0.0004365 0.4290703 0.4369271 0.0139677 0.0004365 0.0331733 0.0305543 0.0030554 0.0111305 0.0093845
0.0021259 0.0004252 0.0000000 0.0000000 0.0000000 0.0004252 0.0021259 0.0250850 0.0301871 0.0000000 0.0000000 0.0038265 0.1840986 0.6641156 0.0034014 0.0000000 0.0131803 0.0246599 0.0025510 0.0165816 0.0272109
0.0013010 0.0017346 0.0008673 0.0004337 0.0004337 0.0000000 0.0000000 0.0169124 0.0446661 0.0008673 0.0008673 0.0000000 0.1895056 0.7111882 0.0039029 0.0008673 0.0117086 0.0047702 0.0013010 0.0034692 0.0052038
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0137633 0.0499410 0.0000000 0.0000000 0.0000000 0.1981911 0.6964215 0.0019662 0.0000000 0.0137633 0.0133700 0.0015729 0.0051121 0.0058985
0.0010710 0.0007140 0.0000000 0.0000000 0.0000000 0.0007140 0.0007140 0.0160657 0.0542663 0.0000000 0.0000000 0.0007140 0.1956444 0.6886826 0.0064263 0.0010710 0.0149946 0.0064263 0.0014281 0.0057122 0.0049982
0.0020127 0.0000000 0.0000000 0.0000000 0.0000000 0.0003355 0.0006709 0.0201275 0.0469641 0.0000000 0.0006709 0.0023482 0.1955720 0.6970815 0.0030191 0.0010064 0.0103992 0.0083864 0.0016773 0.0050319 0.0046964
0.0027976 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0015542 0.0258004 0.0609263 0.0000000 0.0000000 0.0003108 0.2589369 0.6083307 0.0006217 0.0003108 0.0124339 0.0118122 0.0015542 0.0074604 0.0071495
0.0005522 0.0013805 0.0005522 0.0008283 0.0002761 0.0011044 0.0011044 0.0146328 0.0414136 0.0000000 0.0002761 0.0000000 0.2424075 0.6568194 0.0022087 0.0002761 0.0096632 0.0093871 0.0005522 0.0080066 0.0082827
0.0007597 0.0000000 0.0007597 0.0002532 0.0002532 0.0015194 0.0002532 0.0164599 0.0508990 0.0007597 0.0007597 0.0012661 0.2362623 0.6442137 0.0030387 0.0010129 0.0129147 0.0108888 0.0015194 0.0096227 0.0065839
0.0024510 0.0022282 0.0004456 0.0002228 0.0000000 0.0000000 0.0004456 0.0149287 0.0349822 0.0000000 0.0004456 0.0002228 0.2446524 0.6617647 0.0028966 0.0006684 0.0120321 0.0075758 0.0008913 0.0053476 0.0077986
0.0026332 0.0006077 0.0004051 0.0002026 0.0000000 0.0006077 0.0018230 0.0186348 0.0465870 0.0002026 0.0006077 0.0018230 0.2509621 0.6331780 0.0018230 0.0014179 0.0139761 0.0091148 0.0008102 0.0064817 0.0081021
0.0010712 0.0000000 0.0000000 0.0000000 0.0000000 0.0005356 0.0032137 0.0021425 0.0000000 0.0000000 0.0005356 0.0048206 0.1660418 0.5966792 0.0069630 0.0107124 0.0465988 0.0449920 0.0171398 0.0305303 0.0669523
0.0005155 0.0000000 0.0000000 0.0000000 0.0000000 0.0025773 0.0000000 0.0005155 0.0000000 0.0000000 0.0005155 0.0051546 0.1721649 0.6000000 0.0061856 0.0170103 0.0427835 0.0391753 0.0201031 0.0340206 0.0582474
0.0008977 0.0000000 0.0000000 0.0000000 0.0000000 0.0008977 0.0000000 0.0026930 0.0013465 0.0000000 0.0004488 0.0004488 0.1548474 0.6081688 0.0031418 0.0067325 0.0502693 0.0462298 0.0125673 0.0314183 0.0789946
0.0004237 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0016949 0.0000000 0.0000000 0.0000000 0.0000000 0.0055085 0.1716102 0.5991525 0.0016949 0.0169492 0.0355932 0.0440678 0.0190678 0.0275424 0.0745763
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003675 0.0022051 0.1745682 0.5938993 0.0025726 0.0176406 0.0433664 0.0452040 0.0198456 0.0323411 0.0665197
0.0003391 0.0003391 0.0000000 0.0006782 0.0003391 0.0016955 0.0000000 0.0006782 0.0013564 0.0006782 0.0003391 0.0013564 0.1627670 0.6022380 0.0054256 0.0111902 0.0447609 0.0498474 0.0237369 0.0267887 0.0640895
0.0006303 0.0000000 0.0000000 0.0000000 0.0000000 0.0003152 0.0003152 0.0003152 0.0000000 0.0000000 0.0003152 0.0050425 0.1629373 0.6158210 0.0034668 0.0154428 0.0450678 0.0406555 0.0163883 0.0293098 0.0636621
0.0020109 0.0000000 0.0000000 0.0000000 0.0000000 0.0002873 0.0020109 0.0022982 0.0000000 0.0000000 0.0000000 0.0005745 0.1709279 0.6087331 0.0011491 0.0106291 0.0471129 0.0416547 0.0206837 0.0241310 0.0657857
0.0007730 0.0005153 0.0000000 0.0000000 0.0000000 0.0002577 0.0002577 0.0010307 0.0005153 0.0000000 0.0002577 0.0007730 0.1898995 0.5913424 0.0002577 0.0092760 0.0435455 0.0417418 0.0244782 0.0249936 0.0690544
0.0014228 0.0014228 0.0011857 0.0007114 0.0000000 0.0004743 0.0002371 0.0035570 0.0004743 0.0000000 0.0000000 0.0014228 0.1913683 0.5923642 0.0011857 0.0123310 0.0450557 0.0348589 0.0218165 0.0303533 0.0595210
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.2799209 0.5944609 0.0306627 0.0009891 0.0286845 0.0395648 0.0029674 0.0168150 0.0059347
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0018332 0.0000000 0.2887259 0.5994500 0.0219982 0.0027498 0.0210816 0.0467461 0.0027498 0.0064161 0.0073327
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0008475 0.0000000 0.0000000 0.0000000 0.0000000 0.0008475 0.0000000 0.3508475 0.5635593 0.0101695 0.0025424 0.0313559 0.0279661 0.0008475 0.0042373 0.0067797
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.3721098 0.5440751 0.0021676 0.0007225 0.0260116 0.0361272 0.0000000 0.0151734 0.0036127
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.4037618 0.5147335 0.0000000 0.0000000 0.0313480 0.0363636 0.0006270 0.0106583 0.0025078
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.4100962 0.4875000 0.0014423 0.0000000 0.0312500 0.0471154 0.0014423 0.0153846 0.0052885
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.4588649 0.4557853 0.0000000 0.0004399 0.0417950 0.0268368 0.0008799 0.0074791 0.0074791
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0012666 0.4620013 0.4487017 0.0015833 0.0006333 0.0376821 0.0316656 0.0003167 0.0088664 0.0072831
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0005291 0.4830688 0.4293651 0.0015873 0.0018519 0.0333333 0.0309524 0.0021164 0.0095238 0.0076720
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003997 0.0000000 0.0000000 0.0000000 0.0000000 0.0009992 0.0001998 0.4962030 0.4198641 0.0113909 0.0027978 0.0259792 0.0263789 0.0015987 0.0075939 0.0065947
0.0014430 0.0004810 0.0004810 0.0000000 0.0000000 0.0009620 0.0004810 0.0019240 0.0004810 0.0000000 0.0000000 0.0033670 0.1279461 0.5286195 0.0004810 0.0408850 0.0615681 0.0553151 0.0423280 0.0437710 0.0880231
0.0013158 0.0000000 0.0004386 0.0017544 0.0004386 0.0004386 0.0004386 0.0057018 0.0004386 0.0008772 0.0004386 0.0017544 0.1315789 0.5223684 0.0017544 0.0447368 0.0482456 0.0495614 0.0434211 0.0447368 0.0982456
0.0093306 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0016227 0.0036511 0.0000000 0.0000000 0.0000000 0.0024341 0.1399594 0.4989858 0.0004057 0.0361055 0.0511156 0.0466531 0.0507099 0.0373225 0.1212982
0.0023157 0.0000000 0.0007719 0.0000000 0.0003860 0.0027017 0.0003860 0.0007719 0.0019298 0.0011579 0.0007719 0.0042455 0.1292937 0.5202624 0.0011579 0.0459282 0.0362794 0.0370513 0.0540332 0.0405249 0.1196449
0.0034821 0.0000000 0.0006331 0.0000000 0.0000000 0.0006331 0.0028490 0.0063311 0.0015828 0.0000000 0.0000000 0.0022159 0.1244065 0.5213675 0.0003166 0.0275404 0.0294397 0.0490662 0.0737575 0.0452675 0.1095283
0.0043643 0.0000000 0.0000000 0.0000000 0.0000000 0.0005819 0.0034914 0.0043643 0.0000000 0.0002910 0.0000000 0.0017457 0.1350015 0.5077102 0.0011638 0.0282223 0.0526622 0.0468432 0.0590631 0.0413151 0.1117253
0.0037848 0.0035145 0.0013517 0.0000000 0.0002703 0.0005407 0.0005407 0.0064882 0.0008110 0.0000000 0.0002703 0.0048662 0.1589619 0.4987835 0.0010814 0.0467694 0.0386591 0.0429846 0.0692079 0.0340633 0.0856988
0.0025413 0.0002541 0.0000000 0.0000000 0.0000000 0.0027954 0.0000000 0.0027954 0.0010165 0.0000000 0.0005083 0.0015248 0.1425667 0.5110546 0.0020330 0.0396442 0.0411690 0.0457433 0.0554003 0.0401525 0.1092757
0.0018810 0.0000000 0.0000000 0.0000000 0.0002351 0.0009405 0.0018810 0.0009405 0.0000000 0.0002351 0.0000000 0.0021162 0.1690571 0.4869504 0.0007054 0.0265695 0.0498472 0.0458500 0.0641900 0.0432636 0.1046320
0.0007933 0.0000000 0.0000000 0.0000000 0.0003967 0.0000000 0.0023800 0.0015867 0.0000000 0.0000000 0.0001983 0.0057517 0.1931773 0.4855216 0.0027767 0.0549385 0.0380801 0.0424435 0.0493852 0.0345101 0.0872670
0.0018744 0.0004686 0.0000000 0.0004686 0.0000000 0.0009372 0.0028116 0.0032802 0.0028116 0.0009372 0.0009372 0.0084349 0.3481724 0.2146204 0.0065604 0.0318650 0.1640112 0.0576382 0.0220244 0.0543580 0.0759138
0.0017050 0.0004263 0.0004263 0.0000000 0.0000000 0.0017050 0.0025575 0.0046888 0.0000000 0.0000000 0.0012788 0.0017050 0.3593350 0.2549020 0.0051151 0.0281330 0.1487639 0.0558397 0.0234442 0.0468883 0.0622336
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0038197 0.0000000 0.0000000 0.0000000 0.0003820 0.0019099 0.0011459 0.3651642 0.2635600 0.0106952 0.0210084 0.1333079 0.0492743 0.0317036 0.0504202 0.0672269
0.0003494 0.0000000 0.0000000 0.0000000 0.0000000 0.0013976 0.0003494 0.0003494 0.0000000 0.0000000 0.0013976 0.0017470 0.4350105 0.2348008 0.0104822 0.0153739 0.1149546 0.0419287 0.0216632 0.0461216 0.0719776
0.0019305 0.0022523 0.0000000 0.0000000 0.0003218 0.0012870 0.0016088 0.0035393 0.0032175 0.0000000 0.0012870 0.0016088 0.4340412 0.2339125 0.0057915 0.0138353 0.1100386 0.0456885 0.0263835 0.0460103 0.0659588
0.0011747 0.0002937 0.0000000 0.0000000 0.0000000 0.0000000 0.0014684 0.0029369 0.0000000 0.0000000 0.0000000 0.0029369 0.4443465 0.2179148 0.0014684 0.0164464 0.1157122 0.0428781 0.0261380 0.0490455 0.0748899
0.0034464 0.0010604 0.0002651 0.0000000 0.0000000 0.0039767 0.0005302 0.0066278 0.0013256 0.0005302 0.0005302 0.0034464 0.4459173 0.2409862 0.0079533 0.0180276 0.0922587 0.0469247 0.0243902 0.0408271 0.0591198
0.0004787 0.0000000 0.0000000 0.0000000 0.0000000 0.0007180 0.0016754 0.0009574 0.0000000 0.0000000 0.0009574 0.0031115 0.4499761 0.2529919 0.0035902 0.0112494 0.0861656 0.0426041 0.0165151 0.0488272 0.0787458
0.0004663 0.0000000 0.0009326 0.0009326 0.0002332 0.0002332 0.0002332 0.0004663 0.0018652 0.0002332 0.0002332 0.0004663 0.4509210 0.2622989 0.0020984 0.0144556 0.0888319 0.0410352 0.0249475 0.0442994 0.0641175
0.0013310 0.0004437 0.0004437 0.0000000 0.0002218 0.0037711 0.0006655 0.0026619 0.0026619 0.0004437 0.0004437 0.0006655 0.4594055 0.2666371 0.0059894 0.0090949 0.0889530 0.0383762 0.0188554 0.0401508 0.0572316
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0050548 0.0000000 0.0000000 0.1179444 0.3247683 0.3003370 0.0004212 0.0000000 0.0977254 0.1524853 0.0004212 0.0000000 0.0008425 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0040816 0.0000000 0.0000000 0.1224490 0.3383673 0.3089796 0.0004082 0.0000000 0.0840816 0.1408163 0.0008163 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0003840 0.0049923 0.0000000 0.0000000 0.1244240 0.3379416 0.3141321 0.0000000 0.0000000 0.0771889 0.1405530 0.0003840 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0061976 0.0000000 0.0000000 0.1206708 0.3634707 0.3131608 0.0000000 0.0000000 0.0689027 0.1275975 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0057413 0.0000000 0.0000000 0.1310368 0.3529213 0.3262411 0.0000000 0.0000000 0.0530226 0.1300236 0.0010132 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0006203 0.0049628 0.0000000 0.0000000 0.1076303 0.3542184 0.3356079 0.0003102 0.0000000 0.0617246 0.1343052 0.0003102 0.0000000 0.0003102 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0002764 0.0066335 0.0000000 0.0000000 0.1083472 0.3698176 0.3394140 0.0000000 0.0000000 0.0555556 0.1185738 0.0008292 0.0000000 0.0002764 0.0002764 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0009943 0.0091971 0.0000000 0.0000000 0.1024111 0.3484961 0.3542133 0.0007457 0.0000000 0.0599055 0.1232911 0.0002486 0.0000000 0.0004971 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0013286 0.0110717 0.0000000 0.0000000 0.0974314 0.3545173 0.3700177 0.0002214 0.0000000 0.0487157 0.1131532 0.0006643 0.0000000 0.0026572 0.0000000 0.0000000 0.0002214
0.0000000 0.0000000 0.0000000 0.0000000 0.0010227 0.0092043 0.0000000 0.0000000 0.0865208 0.3632645 0.3800368 0.0002045 0.0000000 0.0452035 0.1139292 0.0004091 0.0000000 0.0000000 0.0002045 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0012552 0.0066946 0.0000000 0.0000000 0.0853556 0.2824268 0.3305439 0.0000000 0.0000000 0.1845188 0.1075314 0.0004184 0.0000000 0.0012552 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0055600 0.0000000 0.0000000 0.0941223 0.2672756 0.3490866 0.0007943 0.0000000 0.1719619 0.1111994 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0033924 0.0000000 0.0000000 0.1187335 0.2845835 0.3452695 0.0000000 0.0000000 0.1375801 0.1100641 0.0000000 0.0000000 0.0003769 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0045344 0.0000000 0.0000000 0.1164981 0.2734566 0.3557726 0.0003488 0.0000000 0.1402163 0.1077782 0.0013952 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0009600 0.0099200 0.0000000 0.0000000 0.1270400 0.2828800 0.3568000 0.0000000 0.0000000 0.1216000 0.0998400 0.0006400 0.0000000 0.0003200 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0002998 0.0104916 0.0000000 0.0000000 0.1264988 0.2844724 0.3513189 0.0005995 0.0000000 0.1181055 0.1076139 0.0005995 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
