800 21
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.02 0.96 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.01 0.96 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.01 0.96 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.02 0.95 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.95 0.01 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.02 0.94 0.02 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.02 0.96 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.02 0.95 0.02 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.03 0.36 0.44 0.11 0.00 0.01 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.02 0.01 0.02 0.36 0.44 0.11 0.00 0.01 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.02 0.01 0.02 0.36 0.43 0.11 0.01 0.01 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.02 0.01 0.03 0.34 0.43 0.12 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.03 0.01 0.03 0.35 0.43 0.11 0.00 0.01 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.03 0.01 0.03 0.36 0.42 0.10 0.00 0.01 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.01 0.02 0.38 0.42 0.12 0.00 0.01 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.03 0.01 0.03 0.38 0.40 0.11 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.02 0.01 0.03 0.39 0.39 0.12 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.03 0.01 0.03 0.39 0.39 0.11 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.10 0.89 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.07 0.93 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.08 0.91 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.08 0.91 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.10 0.89 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.07 0.91 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.10 0.89 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.07 0.91 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.08 0.91 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.05 0.92 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.12 0.53 0.28 0.00 0.01 0.01 0.00 0.01 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.03 0.00 0.12 0.50 0.26 0.00 0.01 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.14 0.49 0.28 0.00 0.01 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.15 0.49 0.27 0.00 0.01 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.17 0.48 0.28 0.00 0.01 0.01 0.00 0.01 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.16 0.47 0.27 0.00 0.01 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.01 0.16 0.49 0.27 0.00 0.01 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.04 0.01 0.17 0.47 0.25 0.01 0.01 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.04 0.01 0.19 0.48 0.24 0.00 0.01 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.01 0.20 0.49 0.25 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.20 0.63 0.00 0.01 0.05 0.03 0.00 0.04 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.00 0.21 0.61 0.01 0.01 0.05 0.04 0.00 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.20 0.61 0.00 0.01 0.06 0.03 0.01 0.04 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.22 0.58 0.00 0.01 0.05 0.04 0.01 0.03 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.22 0.59 0.01 0.01 0.06 0.02 0.00 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.22 0.56 0.00 0.01 0.07 0.04 0.00 0.03 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.23 0.56 0.01 0.01 0.07 0.03 0.00 0.03 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.04 0.00 0.00 0.00 0.24 0.56 0.02 0.01 0.06 0.03 0.00 0.02 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.26 0.58 0.02 0.01 0.06 0.02 0.00 0.02 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.27 0.60 0.02 0.00 0.04 0.01 0.00 0.01 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.69 0.17 0.00 0.02 0.04 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.66 0.19 0.01 0.01 0.04 0.01 0.00 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.64 0.19 0.01 0.02 0.04 0.01 0.01 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.67 0.16 0.01 0.01 0.05 0.01 0.01 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.62 0.18 0.01 0.01 0.07 0.02 0.01 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.62 0.18 0.01 0.02 0.07 0.01 0.00 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.59 0.18 0.01 0.03 0.07 0.02 0.01 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.54 0.19 0.02 0.04 0.07 0.02 0.01 0.03 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.53 0.19 0.02 0.06 0.07 0.02 0.01 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.50 0.21 0.02 0.06 0.07 0.03 0.01 0.02 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.08 0.34 0.01 0.00 0.12 0.16 0.01 0.16 0.13
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.07 0.28 0.00 0.00 0.17 0.12 0.01 0.22 0.13
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.08 0.23 0.00 0.00 0.16 0.12 0.00 0.23 0.16
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.07 0.27 0.01 0.00 0.16 0.14 0.01 0.22 0.12
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.30 0.02 0.00 0.14 0.13 0.01 0.23 0.11
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.28 0.03 0.00 0.14 0.11 0.02 0.23 0.14
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.06 0.35 0.04 0.00 0.09 0.10 0.01 0.17 0.16
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.06 0.31 0.05 0.02 0.12 0.08 0.03 0.18 0.14
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.01 0.00 0.07 0.27 0.04 0.01 0.14 0.08 0.02 0.16 0.18
0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.24 0.04 0.01 0.12 0.11 0.04 0.16 0.20
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.18 0.11 0.00 0.00 0.39 0.28 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.16 0.12 0.00 0.00 0.39 0.29 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.17 0.12 0.00 0.00 0.38 0.29 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.17 0.12 0.00 0.00 0.37 0.29 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.17 0.13 0.00 0.00 0.39 0.28 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.17 0.12 0.00 0.00 0.39 0.27 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.17 0.13 0.00 0.00 0.39 0.27 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.16 0.13 0.00 0.00 0.42 0.25 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.15 0.13 0.00 0.00 0.43 0.26 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.16 0.13 0.00 0.00 0.41 0.26 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.01 0.09 0.10 0.00 0.00 0.27 0.50 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.01 0.09 0.09 0.00 0.00 0.28 0.51 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.01 0.08 0.08 0.00 0.00 0.30 0.51 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.01 0.08 0.09 0.00 0.00 0.29 0.51 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.08 0.09 0.00 0.00 0.29 0.52 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.09 0.08 0.00 0.00 0.29 0.52 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.09 0.08 0.00 0.00 0.29 0.52 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.10 0.08 0.00 0.00 0.29 0.51 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.09 0.07 0.00 0.00 0.29 0.53 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.15 0.08 0.00 0.00 0.20 0.55 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.04 0.00 0.00 0.00 0.13 0.81 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.16 0.80 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.04 0.00 0.00 0.00 0.14 0.80 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.11 0.85 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.04 0.00 0.00 0.00 0.12 0.83 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.13 0.83 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.10 0.87 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.12 0.85 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.13 0.84 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.13 0.83 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.01 0.10 0.19 0.14 0.00 0.05 0.39 0.09 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.01 0.09 0.20 0.12 0.00 0.06 0.37 0.09 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.08 0.17 0.14 0.00 0.09 0.37 0.10 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.02 0.10 0.20 0.15 0.00 0.05 0.36 0.08 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.01 0.04 0.00 0.01 0.11 0.17 0.15 0.00 0.07 0.35 0.08 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.01 0.09 0.19 0.14 0.00 0.08 0.35 0.08 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.07 0.18 0.16 0.00 0.03 0.41 0.09 0.00 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.01 0.10 0.18 0.18 0.00 0.04 0.37 0.07 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.01 0.04 0.00 0.01 0.09 0.17 0.17 0.00 0.05 0.36 0.09 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.01 0.08 0.18 0.17 0.00 0.08 0.35 0.08 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.01 0.00 0.02 0.00 0.00 0.03 0.20 0.12 0.00 0.00 0.24 0.33 0.01 0.00 0.02 0.00 0.00 0.01
0.00 0.00 0.01 0.01 0.00 0.03 0.00 0.00 0.02 0.21 0.15 0.00 0.00 0.19 0.35 0.01 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.01 0.01 0.02 0.00 0.00 0.03 0.22 0.14 0.00 0.00 0.17 0.36 0.01 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.01 0.01 0.02 0.00 0.00 0.03 0.22 0.15 0.00 0.00 0.20 0.32 0.01 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.01 0.01 0.03 0.00 0.00 0.02 0.21 0.17 0.00 0.00 0.20 0.32 0.01 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.01 0.01 0.02 0.00 0.00 0.02 0.23 0.17 0.00 0.00 0.20 0.30 0.01 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.01 0.01 0.02 0.00 0.00 0.02 0.20 0.18 0.00 0.00 0.21 0.33 0.01 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.02 0.20 0.18 0.00 0.00 0.20 0.32 0.01 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.01 0.01 0.02 0.00 0.00 0.02 0.19 0.17 0.00 0.00 0.20 0.34 0.01 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.02 0.19 0.16 0.00 0.01 0.20 0.34 0.01 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.78 0.19 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.79 0.19 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.79 0.19 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.78 0.19 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.78 0.20 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.78 0.19 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.77 0.20 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.76 0.21 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.74 0.22 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.01 0.02 0.00 0.00 0.72 0.24 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.01 0.02 0.01 0.00 0.07 0.41 0.28 0.01 0.01 0.03 0.04 0.01 0.02 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.01 0.01 0.00 0.00 0.07 0.41 0.30 0.01 0.01 0.02 0.04 0.01 0.03 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.01 0.02 0.01 0.00 0.07 0.41 0.28 0.00 0.01 0.03 0.04 0.01 0.02 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.01 0.02 0.01 0.00 0.08 0.40 0.28 0.00 0.01 0.02 0.04 0.00 0.02 0.05
0.01 0.00 0.00 0.00 0.00 0.00 0.05 0.02 0.01 0.01 0.00 0.07 0.39 0.30 0.01 0.01 0.02 0.03 0.01 0.02 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.01 0.01 0.01 0.00 0.08 0.39 0.29 0.01 0.01 0.02 0.04 0.01 0.02 0.05
0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.02 0.02 0.01 0.00 0.08 0.37 0.29 0.01 0.01 0.03 0.04 0.01 0.02 0.05
0.01 0.00 0.00 0.00 0.00 0.00 0.06 0.03 0.01 0.01 0.00 0.07 0.38 0.27 0.01 0.01 0.02 0.04 0.01 0.02 0.04
0.01 0.00 0.00 0.00 0.00 0.00 0.06 0.02 0.01 0.01 0.00 0.08 0.38 0.28 0.00 0.01 0.02 0.04 0.01 0.02 0.04
0.01 0.00 0.00 0.00 0.00 0.00 0.07 0.02 0.01 0.01 0.00 0.08 0.38 0.26 0.00 0.01 0.02 0.04 0.01 0.03 0.04
0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.02 0.01 0.00 0.00 0.11 0.36 0.27 0.02 0.03 0.02 0.04 0.01 0.01 0.06
0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.04 0.01 0.01 0.00 0.13 0.36 0.25 0.01 0.02 0.02 0.03 0.01 0.02 0.05
0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.04 0.01 0.01 0.00 0.13 0.35 0.25 0.02 0.02 0.01 0.04 0.01 0.01 0.04
0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.03 0.02 0.01 0.00 0.14 0.38 0.23 0.01 0.02 0.02 0.03 0.02 0.01 0.06
0.01 0.00 0.00 0.00 0.00 0.01 0.02 0.04 0.02 0.01 0.00 0.16 0.34 0.23 0.02 0.02 0.01 0.04 0.01 0.01 0.05
0.01 0.00 0.00 0.00 0.00 0.00 0.03 0.03 0.02 0.01 0.00 0.15 0.34 0.24 0.01 0.02 0.01 0.04 0.01 0.01 0.05
0.01 0.00 0.00 0.00 0.00 0.00 0.03 0.04 0.02 0.01 0.00 0.14 0.36 0.22 0.01 0.02 0.01 0.04 0.01 0.01 0.05
0.01 0.00 0.00 0.00 0.00 0.00 0.03 0.04 0.02 0.01 0.00 0.15 0.36 0.22 0.01 0.02 0.02 0.04 0.01 0.02 0.05
0.01 0.00 0.00 0.00 0.00 0.01 0.03 0.03 0.02 0.01 0.01 0.15 0.36 0.21 0.01 0.03 0.02 0.04 0.01 0.02 0.04
0.01 0.00 0.00 0.00 0.00 0.01 0.04 0.03 0.02 0.01 0.00 0.15 0.36 0.22 0.01 0.03 0.02 0.04 0.01 0.01 0.04
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.01 0.01 0.01 0.00 0.01 0.76 0.12 0.00 0.00 0.03 0.01 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.02 0.01 0.01 0.00 0.00 0.75 0.13 0.00 0.00 0.02 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.01 0.01 0.01 0.00 0.01 0.75 0.13 0.00 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.01 0.03 0.01 0.02 0.00 0.01 0.72 0.14 0.00 0.00 0.02 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.01 0.02 0.01 0.02 0.00 0.01 0.70 0.17 0.00 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.01 0.03 0.02 0.02 0.00 0.01 0.69 0.17 0.01 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.03 0.02 0.02 0.00 0.01 0.67 0.20 0.00 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.04 0.02 0.03 0.00 0.01 0.65 0.19 0.00 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.01 0.04 0.02 0.03 0.00 0.00 0.65 0.18 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.01 0.04 0.02 0.03 0.00 0.00 0.66 0.18 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.09 0.00 0.00 0.00 0.01 0.89 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.09 0.00 0.00 0.00 0.01 0.89 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.11 0.00 0.00 0.00 0.00 0.87 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.12 0.00 0.00 0.00 0.00 0.86 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.12 0.00 0.00 0.00 0.01 0.86 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.13 0.00 0.00 0.00 0.00 0.85 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.15 0.00 0.00 0.00 0.01 0.83 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.16 0.00 0.00 0.00 0.00 0.83 0.01 0.00 0.00 0.00 0.00 0.00 0.00
